Id,Sales
1,4401
2,7470
3,9605
4,7509
5,7595
6,5859
7,7757
8,8169
9,4969
10,5968
11,7061
12,8402
13,7500
14,9388
15,6087
16,4701
17,5890
18,9867
19,10992
20,9924
21,8443
22,4954
23,6097
24,4223
25,8144
26,11792
27,8911
28,6079
29,5284
30,4663
31,6409
32,10533
33,6614
34,5625
35,5550
36,8013
37,3675
38,7425
39,4585
40,6808
41,6375
42,5587
43,8503
44,7167
45,5095
46,6876
47,7728
48,12294
49,6379
50,8359
51,7070
52,8779
53,6742
54,9600
55,4878
56,5379
57,6313
58,6193
59,8711
60,8174
61,5825
62,8219
63,6626
64,10087
65,3996
66,13371
67,4909
68,5988
69,8364
70,4643
71,6951
72,6276
73,8084
74,5625
75,5769
76,7686
77,7889
78,7488
79,5105
80,7397
81,11077
82,6731
83,4491
84,7023
85,6061
86,5312
87,7636
88,3987
89,8376
90,6189
91,7240
92,7141
93,4677
94,5759
95,5172
96,8240
97,8862
98,5364
99,4881
100,7254
101,6247
102,5954
103,7574
104,6782
105,7347
106,5947
107,4439
108,6966
109,7517
110,7634
111,8831
112,8243
113,5692
114,9013
115,5930
116,7360
117,9446
118,6825
119,10273
120,7811
121,7632
122,6206
123,7553
124,8036
125,6552
126,3836
127,5293
128,7848
129,6033
130,4424
131,9159
132,6820
133,5666
134,6083
135,5405
136,7493
137,7209
138,6718
139,5865
140,5141
141,6548
142,3842
143,7036
144,5296
145,8741
146,7468
147,6328
148,26086
149,4924
150,5165
151,10929
152,6961
153,8828
154,7691
155,5744
156,6473
157,5542
158,8547
159,11375
160,6384
161,3523
162,4620
163,9074
164,9353
165,6261
166,7522
167,4931
168,5720
169,3394
170,5214
171,6310
172,7406
173,6880
174,6883
175,8446
176,9473
177,7857
178,4798
179,9124
180,10945
181,5941
182,8083
183,5841
184,6949
185,4285
186,7378
187,5880
188,8465
189,7375
190,8970
191,8158
192,5842
193,8961
194,20674
195,10143
196,5797
197,3438
198,6317
199,9322
200,5962
201,13105
202,19587
203,4093
204,5216
205,9709
206,4958
207,8238
208,6649
209,8085
210,4031
211,6392
212,5886
213,7466
214,9513
215,6375
216,6261
217,7146
218,5472
219,4962
220,7782
221,5862
222,5887
223,7550
224,5754
225,5454
226,7126
227,7127
228,8699
229,7063
230,7307
231,6088
232,3797
233,6185
234,6652
235,6529
236,4568
237,8715
238,7413
239,9791
240,7007
241,6074
242,5437
243,4673
244,10729
245,4982
246,7898
247,15042
248,7761
249,7935
250,5503
251,4702
252,7745
253,4338
254,5390
255,10763
256,5660
257,16485
258,13640
259,5008
260,6692
261,5318
262,7043
263,5952
264,10685
265,8191
266,9820
267,4598
268,7903
269,5089
270,8275
271,7128
272,6576
273,6660
274,6163
275,8558
276,9667
277,5923
278,10598
279,6757
280,9658
281,5758
282,5259
283,5582
284,10162
285,6267
286,8081
287,6858
288,9347
289,4681
290,9203
291,6788
292,4152
293,14272
294,16583
295,7164
296,7013
297,9619
298,11401
299,11844
300,6084
301,7943
302,5835
303,8989
304,4195
305,6113
306,5753
307,5919
308,6965
309,5117
310,5040
311,7239
312,4103
313,4665
314,6632
315,6685
316,9603
317,8258
318,7266
319,6558
320,6625
321,11562
322,7831
323,5446
324,4702
325,8487
326,4670
327,7576
328,3538
329,5447
330,7742
331,6112
332,5321
333,8512
334,10107
335,12631
336,6011
337,9941
338,3123
339,5340
340,7108
341,4585
342,7310
343,5161
344,5268
345,8763
346,10368
347,9367
348,5638
349,5140
350,8303
351,7522
352,6377
353,5405
354,6985
355,10111
356,4507
357,6605
358,8114
359,8224
360,13276
361,5055
362,13320
363,6902
364,5141
365,3917
366,6367
367,6230
368,5952
369,8034
370,4984
371,5043
372,7701
373,3703
374,7892
375,7091
376,7997
377,9633
378,5653
379,8236
380,6392
381,5458
382,5574
383,4736
384,10269
385,6723
386,4915
387,7229
388,9271
389,7819
390,6105
391,8228
392,5563
393,5924
394,6445
395,9248
396,6858
397,6286
398,6051
399,5343
400,3980
401,5556
402,8643
403,8768
404,11085
405,11594
406,8713
407,6552
408,5290
409,11307
410,11018
411,7504
412,8398
413,8967
414,6067
415,3942
416,10486
417,6734
418,7092
419,6323
420,3160
421,11998
422,6461
423,5898
424,4984
425,6577
426,6874
427,8148
428,7096
429,5220
430,4869
431,4103
432,3204
433,7074
434,19437
435,4858
436,5985
437,7082
438,6286
439,5539
440,5310
441,4037
442,7575
443,7403
444,3901
445,8795
446,6120
447,4712
448,8821
449,8199
450,9717
451,5890
452,6499
453,4908
454,5005
455,14207
456,11053
457,6715
458,5570
459,5098
460,5861
461,5252
462,10681
463,5081
464,5606
465,7578
466,4953
467,6501
468,8036
469,7082
470,7475
471,4323
472,5391
473,6741
474,8990
475,8776
476,7180
477,4598
478,7674
479,6345
480,4694
481,7272
482,7544
483,6860
484,6180
485,6395
486,6528
487,6179
488,7064
489,6487
490,6255
491,8933
492,6088
493,4724
494,12168
495,6380
496,3612
497,8187
498,8503
499,10635
500,5227
501,6219
502,6059
503,7516
504,6276
505,9515
506,3626
507,6725
508,6351
509,5379
510,5247
511,6778
512,8823
513,5452
514,8011
515,7208
516,8800
517,4802
518,6814
519,6853
520,7950
521,8059
522,5022
523,8812
524,6590
525,8148
526,4379
527,3744
528,8009
529,6282
530,9207
531,6861
532,6243
533,8606
534,7074
535,7057
536,7976
537,6422
538,8747
539,11323
540,7061
541,4693
542,5907
543,4219
544,3520
545,8639
546,5480
547,8355
548,4832
549,7115
550,6064
551,9516
552,5216
553,5442
554,6404
555,7163
556,5169
557,7278
558,7853
559,9802
560,8000
561,7281
562,6141
563,4591
564,5438
565,11118
566,9359
567,7182
568,15689
569,6251
570,5353
571,6421
572,9006
573,10407
574,7182
575,8687
576,8394
577,7092
578,7180
579,6135
580,4624
581,5074
582,3875
583,5492
584,9104
585,16007
586,7033
587,5063
588,7296
589,4380
590,6477
591,4381
592,9275
593,6408
594,6440
595,13741
596,12201
597,5994
598,6860
599,4000
600,5412
601,5578
602,8179
603,5134
604,4449
605,5960
606,6075
607,7236
608,7955
609,3730
610,7253
611,8752
612,7577
613,5255
614,4580
615,8933
616,5325
617,10037
618,4711
619,5348
620,7114
621,6124
622,4461
623,5839
624,7057
625,8992
626,9686
627,6165
628,4032
629,5949
630,6175
631,5050
632,7064
633,6453
634,11151
635,7485
636,6699
637,7847
638,4979
639,9268
640,5702
641,13719
642,6364
643,5395
644,5791
645,4362
646,7719
647,21543
648,4228
649,4967
650,10689
651,6564
652,7482
653,8296
654,6711
655,5036
656,4795
657,9866
658,6408
659,7411
660,7770
661,4759
662,6979
663,6709
664,3939
665,8595
666,8771
667,4457
668,8053
669,7372
670,4912
671,9299
672,6777
673,8096
674,4938
675,5172
676,6279
677,3953
678,7877
679,4216
680,6139
681,4783
682,6246
683,7223
684,7145
685,7190
686,8871
687,6112
688,7025
689,6498
690,8641
691,9485
692,6954
693,3698
694,6216
695,7402
696,4228
697,11383
698,5456
699,6463
700,10183
701,7257
702,4407
703,11110
704,9887
705,5520
706,8653
707,10359
708,6211
709,5342
710,6906
711,5796
712,6382
713,7263
714,5194
715,6678
716,7764
717,7127
718,8195
719,6205
720,6950
721,4171
722,7659
723,7205
724,6366
725,6474
726,7484
727,9545
728,6080
729,5516
730,6740
731,7312
732,7167
733,4570
734,4240
735,7173
736,7373
737,5908
738,8813
739,6010
740,6423
741,5622
742,3474
743,6946
744,6775
745,7505
746,9680
747,8110
748,4942
749,8817
750,4020
751,3434
752,8247
753,12026
754,8188
755,7195
756,4823
757,7136
758,8302
759,6646
760,8817
761,5182
762,4521
763,5376
764,5839
765,5681
766,5497
767,5111
768,4259
769,6955
770,7443
771,5459
772,6193
773,7493
774,5899
775,5056
776,9173
777,8185
778,5809
779,3947
780,13496
781,6668
782,5991
783,8674
784,6996
785,8050
786,6226
787,7345
788,9930
789,13382
790,5473
791,5056
792,5571
793,6187
794,5500
795,7632
796,9412
797,5904
798,4222
799,6744
800,8489
801,5100
802,7792
803,4223
804,7715
805,8363
806,7579
807,8824
808,6523
809,4526
810,7138
811,8114
812,9071
813,7835
814,8066
815,6678
816,4639
817,9771
818,4503
819,10728
820,6351
821,4525
822,7305
823,6453
824,6785
825,8053
826,4261
827,4820
828,8155
829,8261
830,9767
831,5818
832,5672
833,5716
834,6694
835,6032
836,10007
837,8700
838,11137
839,4400
840,6279
841,10123
842,7963
843,5335
844,10773
845,6814
846,5601
847,5333
848,5410
849,5428
850,6492
851,4943
852,5126
853,9165
854,7185
855,21967
856,7066
857,4660
858,7714
859,9102
860,6762
861,7543
862,5790
863,8626
864,8507
865,5066
866,5788
867,7018
868,8546
869,7280
870,8667
871,6457
872,4455
873,5647
874,10299
875,10332
876,10059
877,8452
878,4280
879,6099
880,4425
881,7956
882,11642
883,9120
884,6252
885,5492
886,4028
887,5707
888,12014
889,6371
890,5313
891,5340
892,8691
893,3480
894,7867
895,4368
896,6370
897,5820
898,5619
899,8146
900,7016
901,5771
902,6481
903,7682
904,11929
905,5907
906,8487
907,7799
908,8930
909,6764
910,9614
911,4683
912,5041
913,6092
914,5852
915,8358
916,7971
917,5717
918,7376
919,6668
920,9648
921,3974
922,15275
923,4535
924,6035
925,8338
926,4776
927,7006
928,6375
929,7850
930,5429
931,5860
932,7192
933,7987
934,7490
935,5241
936,7183
937,10687
938,6652
939,4643
940,6794
941,5957
942,5656
943,7792
944,3876
945,8454
946,6479
947,7320
948,7848
949,4429
950,5597
951,5378
952,8301
953,8754
954,5306
955,4636
956,6956
957,6017
958,6026
959,7434
960,6809
961,7544
962,5891
963,4349
964,6909
965,6932
966,7572
967,8931
968,8600
969,5679
970,9163
971,6438
972,7985
973,9151
974,6712
975,10203
976,8786
977,7151
978,5907
979,7171
980,7955
981,6672
982,4043
983,5051
984,8377
985,6030
986,4356
987,8460
988,6703
989,5932
990,6108
991,5083
992,7171
993,7319
994,6605
995,5845
996,5227
997,6504
998,3793
999,6237
1000,5388
1001,8536
1002,7669
1003,6365
1004,22696
1005,6496
1006,5463
1007,10651
1008,7565
1009,8598
1010,7583
1011,5157
1012,6407
1013,5478
1014,7899
1015,11534
1016,6046
1017,3390
1018,5722
1019,9974
1020,9070
1021,6195
1022,7309
1023,4858
1024,5704
1025,3213
1026,4832
1027,6135
1028,7619
1029,7061
1030,6894
1031,8458
1032,9300
1033,8006
1034,4875
1035,9251
1036,11981
1037,5969
1038,7710
1039,5589
1040,6945
1041,4048
1042,7252
1043,6238
1044,8853
1045,7205
1046,8779
1047,7994
1048,5507
1049,9208
1050,20850
1051,10725
1052,5716
1053,3283
1054,6336
1055,8603
1056,5689
1057,12750
1058,19540
1059,4259
1060,5430
1061,8162
1062,6072
1063,8095
1064,6625
1065,7987
1066,3810
1067,6649
1068,6142
1069,7445
1070,9550
1071,6250
1072,5921
1073,7109
1074,5848
1075,5290
1076,7571
1077,5468
1078,5908
1079,7505
1080,5723
1081,6192
1082,7285
1083,7180
1084,7726
1085,7195
1086,7062
1087,6152
1088,3837
1089,6731
1090,6323
1091,6455
1092,4464
1093,8684
1094,7384
1095,10065
1096,7213
1097,5710
1098,5023
1099,4499
1100,10016
1101,4801
1102,7845
1103,14626
1104,7491
1105,6085
1106,5046
1107,4587
1108,7564
1109,4240
1110,5564
1111,10559
1112,5441
1113,17525
1114,14083
1115,4897
1116,6880
1117,5681
